,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2350,3,1.0,6.846943139585379,8.96341629199657,1.0,0,0,3,6,0.0,1959,0,98008,47.6195,-122.118,7.074116816197362,8.921457578947884
20756,2,1.5,6.994849985833071,7.8961806086154915,2.0,0,0,3,7,0.0,1982,0,98034,47.717,-122.19,7.057036981697891,7.677400430514807
606,2,3.0,7.147559271189454,7.069874128458572,2.0,0,0,3,8,5.081404364984463,2000,0,98103,47.6634,-122.34,7.1631723908466425,7.496097345175956
1201,3,2.25,7.518064181233078,9.036106025364846,1.0,0,0,3,8,6.311734809152915,1961,0,98006,47.5497,-122.172,7.65491704784832,9.036106025364846
6914,4,1.75,7.659642954564682,8.594339400592892,1.0,0,0,4,8,6.966967138613983,1941,0,98199,47.6501,-122.395,7.627057417018934,8.699681400989514
17938,5,2.75,8.174984532943087,9.169622538697624,2.0,0,0,3,7,0.0,1960,0,98033,47.6766,-122.186,8.12296471523406,9.169622538697624
2561,4,2.5,8.000014093678072,8.643825842349603,2.0,0,0,3,8,0.0,2003,0,98023,47.277,-122.347,7.8674885686991285,8.611775833902186
13043,2,1.0,6.594413459749778,8.699681400989514,1.0,0,0,3,6,0.0,1950,1985,98198,47.3832,-122.3,7.467942332285852,8.881975184248867
5714,3,3.0,7.65491704784832,8.294299608857235,1.0,0,2,4,7,6.90875477931522,1965,0,98126,47.5696,-122.375,7.456454555176209,8.294299608857235
2851,5,2.0,7.732369222284388,8.188966863648876,2.0,0,0,3,7,0.0,1992,0,98122,47.6056,-122.305,7.462214939768189,7.496097345175956
6473,3,2.5,7.501634457883413,7.467942332285852,2.0,0,0,3,7,6.133398042996649,1997,0,98199,47.6513,-122.386,7.403061091090091,7.355001921105257
8432,3,1.75,7.259116128097101,8.97727273946428,1.0,0,0,4,7,0.0,1962,0,98092,47.2931,-122.188,7.259116128097101,8.97727273946428
16423,4,2.5,8.0774471493312,8.54110501146255,2.0,0,0,3,9,6.68586094706836,2000,0,98118,47.5434,-122.27,7.479299637782834,8.946505025998682
11498,5,4.5,8.24564690087386,8.98969370086056,2.0,0,0,3,10,0.0,2008,0,98074,47.5915,-122.058,8.128880142125638,8.950792138768174
5160,6,2.75,7.875119281040293,9.150696519048667,2.0,0,0,5,9,4.795790545596741,1900,0,98103,47.6695,-122.337,7.340186835320115,8.511175119090675
10154,3,1.5,6.966967138613983,8.847216104357543,1.0,0,0,4,6,0.0,1983,0,98106,47.5497,-122.355,7.353081920515432,8.759825595314295
3468,2,1.0,7.327123292259293,8.119993827725105,1.0,0,0,4,7,6.53813982376767,1927,0,98117,47.6815,-122.382,7.293697720601438,8.236155661683124
11892,4,1.75,7.58629630715272,8.548885638148727,1.5,0,0,3,7,0.0,1942,0,98126,47.534,-122.373,7.115582126184454,8.501267040865978
16430,6,4.25,8.676075516476429,9.541728276688032,2.0,0,3,3,10,7.444833273892193,2013,0,98006,47.5382,-122.114,8.66406026722579,9.541728276688032
18405,4,3.0,7.783640596221253,8.114025442356757,1.0,0,0,4,7,7.0909098220799835,1964,0,98107,47.6646,-122.365,7.327123292259293,8.231908243564177
5048,4,2.0,7.372118028337787,9.080231686629162,1.0,0,0,3,8,0.0,2001,0,98019,47.7408,-121.974,7.645397699428633,9.169622538697624
14584,3,1.0,7.2520539518528135,8.517393171418904,1.0,0,0,3,6,6.066108090103747,1925,0,98116,47.5769,-122.397,7.2520539518528135,8.517393171418904
15784,4,2.5,7.664346632098617,9.175127616220438,1.0,0,0,3,7,6.447305862541213,1978,0,98031,47.4068,-122.175,7.601402334583733,8.985820874482043
18769,4,2.5,7.771067086065406,9.62911649414402,1.0,0,0,3,8,6.566672429803241,1975,0,98052,47.6295,-122.089,7.766840537085513,9.538204234060796
2020,5,4.0,8.188966863648876,9.597030324758013,1.0,0,2,5,8,7.496097345175956,1960,0,98034,47.7022,-122.227,8.188966863648876,9.639456900415627
563,4,2.5,8.323851131338817,10.015520756211904,2.0,0,0,3,10,0.0,1997,0,98074,47.6239,-122.023,8.064950891749143,8.889859587773016
5357,3,1.0,7.0825485693553,8.323851131338817,1.0,0,0,3,6,0.0,1929,0,98118,47.5513,-122.272,7.215975002651466,8.441607204459642
21133,3,3.25,7.80016307039296,7.9420068084898565,2.0,0,0,3,8,6.594413459749778,2005,0,98027,47.5362,-122.072,7.80016307039296,7.950502434808851
15963,5,1.0,7.2868764117507,9.369649154461065,1.5,0,0,3,6,5.14166355650266,1936,0,98146,47.5039,-122.361,7.2868764117507,9.254452946594503
383,4,2.25,7.844240718141811,8.962007209588313,1.0,0,0,3,8,6.878326468291325,1968,0,98052,47.6283,-122.095,7.791935956938058,8.993551586299981
5412,4,4.5,8.309184527686298,9.287394001418473,2.0,0,0,3,10,0.0,2007,0,98188,47.4241,-122.29,7.5126175446745105,9.186969385652942
812,3,2.5,7.427144133408616,8.368461137615839,2.0,0,0,3,7,0.0,2004,0,98056,47.4802,-122.179,7.6783263565068856,8.338783971442199
8063,5,2.25,7.749753406274437,8.760296220470051,1.0,0,0,4,7,6.957497370876951,1967,0,98001,47.3351,-122.282,7.473637108496206,8.936035096566041
11746,4,2.5,7.696667081526462,9.116029692504942,2.0,0,0,3,8,0.0,1994,0,98034,47.733,-122.225,7.7279755421055585,9.093918908958932
11976,3,2.5,7.7102051944325325,8.665785595466064,2.0,0,0,3,7,0.0,2004,0,98065,47.5308,-121.847,7.7102051944325325,8.714239143608575
7134,4,1.5,7.372118028337787,11.787157489697606,1.0,0,3,4,7,0.0,1966,0,98022,47.2558,-122.024,7.732369222284388,11.59015498858023
4821,3,1.75,7.462214939768189,8.38958706681109,1.5,0,0,3,8,0.0,1903,0,98122,47.6115,-122.292,7.462214939768189,8.38958706681109
18177,3,3.25,7.1631723908466425,7.115582126184454,2.0,0,2,3,9,5.303304908059076,2008,0,98119,47.6367,-122.37,7.444833273892193,7.494430215031565
7719,3,1.75,7.421177528595393,10.112572746599298,1.0,0,0,4,7,0.0,1974,0,98022,47.1764,-122.026,7.501634457883413,9.876424632986438
4949,3,2.75,8.119993827725105,10.627430633893226,1.0,0,0,4,7,7.340186835320115,1988,0,98022,47.2604,-122.023,7.855932199718614,11.50168249902418
1427,3,2.5,7.8713112033234065,8.491875383431948,2.0,0,0,3,7,0.0,1999,0,98065,47.5328,-121.879,7.766840537085513,8.350429973538136
14030,7,3.0,8.585038738311304,9.575052927597383,2.5,0,0,4,10,5.802118375377063,1910,0,98112,47.6295,-122.285,8.02322468471667,8.918650278126863
4043,3,1.75,7.2868764117507,7.937731775260109,2.0,0,0,3,7,0.0,1928,0,98117,47.6779,-122.371,7.107425474110705,8.309676895987726
12521,3,1.75,7.307202314764738,9.19023970026918,1.0,0,0,4,7,5.860786223465865,1947,0,98004,47.584,-122.198,7.745435610274381,9.19023970026918
16558,4,2.25,7.484930283289661,9.251194365984448,1.0,0,0,5,7,6.580639137284949,1963,0,98055,47.4414,-122.189,7.484930283289661,9.207937487359873
1475,4,1.75,7.456454555176209,8.984818995876008,1.0,0,0,4,8,0.0,1965,0,98007,47.6219,-122.138,7.640603826393634,9.036106025364846
13713,4,2.0,7.601402334583733,9.026177120302856,1.5,0,0,4,8,0.0,1917,0,98126,47.5394,-122.379,7.237778191923443,8.699848026000312
9898,3,2.0,7.467942332285852,9.648659816955295,1.0,0,0,3,7,5.564520407322694,1982,0,98075,47.5887,-122.065,7.804251383528112,10.821676481693363
1595,6,2.75,7.741099090035366,10.117549995114146,1.5,0,0,4,9,0.0,1950,1985,98040,47.5833,-122.242,7.908754738783246,9.370842268630211
5211,4,2.75,7.878912912297132,8.294299608857235,2.0,0,0,5,8,6.814542897259958,1925,0,98115,47.6727,-122.297,7.333676395657684,8.227108234348146
21436,3,2.5,7.846198815497425,8.651898894268529,2.0,0,0,3,8,0.0,2006,0,98031,47.386,-122.184,7.953318346560431,8.660427359502146
11881,4,2.5,7.749753406274437,9.21830854162536,2.0,0,0,3,7,0.0,1994,0,98038,47.3828,-122.026,7.606387389772652,8.914491710191342
18847,3,2.5,7.415175109613295,8.566173813637858,2.0,0,0,4,8,0.0,1988,0,98003,47.3541,-122.3,7.396948602621014,8.613593685702552
3073,3,1.5,7.57095858316901,8.294299608857235,1.5,0,0,3,8,6.447305862541213,1915,0,98112,47.6205,-122.291,7.57095858316901,8.294299608857235
10747,3,1.0,6.957497370876951,8.933004591578547,1.0,0,0,3,7,0.0,1983,0,98023,47.2891,-122.357,7.266128779556451,8.888204871455022
4191,3,1.0,7.107425474110705,9.472781556562168,1.0,0,0,4,7,0.0,1955,0,98133,47.7608,-122.353,7.32052696227274,9.441531454869693
3844,3,3.5,7.340186835320115,7.2640301428995295,2.0,0,0,3,7,5.198497031265826,2007,0,98109,47.542,-122.322,7.107425474110705,8.294299608857235
21087,2,2.25,6.967909201801884,7.9672801789422,2.0,0,0,3,7,0.0,2013,0,98002,47.346,-122.218,7.301147805856032,7.968319500012717
13173,4,1.0,7.0909098220799835,8.699681400989514,1.5,0,0,3,6,0.0,1923,0,98106,47.5307,-122.352,6.85751406254539,8.294299608857235
2864,3,3.25,8.521384396034705,9.428029072607428,2.0,1,4,3,10,7.3783837129967145,1941,2002,98144,47.5925,-122.287,8.210939733379021,9.44311737225863
18762,3,1.0,7.193685818395112,8.227108234348146,1.5,0,0,3,6,0.0,1903,0,98118,47.5502,-122.274,7.193685818395112,8.52793528794814
8141,2,1.75,7.115582126184454,7.010311867307229,2.0,0,0,3,8,0.0,2006,0,98029,47.5475,-121.999,7.2305631534092925,7.010311867307229
11250,2,2.5,7.237778191923443,7.0326242610280065,2.0,0,0,3,8,5.564520407322694,2006,0,98102,47.6228,-122.319,7.244941546337007,7.121252453244542
7337,4,3.5,7.824445930877619,8.033009498596668,2.0,0,0,3,8,6.53813982376767,2008,0,98052,47.6749,-122.14,7.630946580890459,8.100464891029363
8239,3,1.0,7.074116816197362,8.517793011488205,1.5,0,0,3,7,0.0,1946,0,98155,47.7529,-122.324,7.293697720601438,9.037295651962438
12937,4,2.5,7.635786861395585,9.066354521447801,2.0,0,0,3,8,0.0,1999,0,98178,47.5072,-122.257,7.606387389772652,8.88405606174246
4894,3,1.5,7.0825485693553,9.392411897514927,1.0,0,0,4,7,0.0,1969,0,98077,47.7561,-122.071,7.0825485693553,9.18574025510795
423,3,2.5,7.732369222284388,9.23561817916045,2.0,0,0,4,8,0.0,1985,0,98058,47.4334,-122.161,7.745435610274381,9.219795530746937
12281,4,1.75,7.280008252884188,8.229777750081887,1.0,0,0,4,7,6.2166061010848646,1925,0,98105,47.6706,-122.3,7.523481312573497,8.294299608857235
2308,4,2.75,7.955425088912672,8.006700845440367,2.5,0,0,3,9,5.771441123130016,2003,0,98112,47.6406,-122.304,7.642044402873258,8.412054873292933
341,4,3.5,8.019941687677365,9.037771106624906,2.0,0,0,3,9,6.431331081933479,2010,0,98059,47.5222,-122.157,8.152198015861787,8.995536944936974
11711,3,2.25,7.719129840906732,8.57583938684897,2.0,0,0,4,8,6.608000625296087,1975,0,98115,47.6741,-122.271,7.714677473800927,8.881975184248867
15174,2,1.5,7.421177528595393,8.699681400989514,1.0,0,0,3,7,6.364750756851911,1950,0,98119,47.6517,-122.374,7.421177528595393,8.699681400989514
12964,3,1.75,7.736743682453495,9.852246888342531,1.0,0,0,4,9,6.46302945692067,1973,0,98042,47.3837,-122.158,7.972810784121404,9.475393326367602
6039,4,2.0,7.467942332285852,8.556990661290303,1.0,0,1,4,6,6.523562306149512,1942,0,98108,47.5677,-122.317,7.645397699428633,8.594339400592892
4202,3,2.5,8.083637203141548,11.016019182793048,2.0,0,0,3,7,0.0,1997,0,98045,47.5192,-121.764,7.852050207265889,12.229461970185266
7841,4,2.75,7.58629630715272,8.883778861463485,1.0,0,0,3,8,6.68586094706836,1977,0,98058,47.4424,-122.126,7.591357046698551,8.860215358901183
19921,3,3.25,7.300472814267799,6.891625897052253,2.0,0,0,3,8,5.707110264748875,2013,0,98106,47.5555,-122.363,7.193685818395112,6.968850378341948
15807,4,2.75,7.57095858316901,8.78813593986372,2.0,0,0,3,8,0.0,1990,0,98038,47.3701,-122.041,7.518064181233078,8.841158975945264
15932,4,2.5,7.9483852851118995,9.920639611353694,2.0,0,0,3,10,6.7464121285733745,1979,0,98004,47.6462,-122.191,7.9483852851118995,9.527556974530281
2725,4,2.5,7.544861068658458,8.691986481789401,2.0,0,0,3,7,0.0,2004,0,98092,47.3293,-122.194,7.616283561580385,8.679482094459956
6508,6,4.75,8.609042845046117,9.873131432521228,1.5,1,4,5,11,7.359467638255621,1936,0,98105,47.6515,-122.277,8.163656176168432,9.668461179310146
20806,3,2.5,7.689828668736484,8.706655856361559,2.0,0,0,3,9,0.0,2009,0,98030,47.3573,-122.202,7.739794458408701,8.678801706612651
18896,3,2.25,7.576097340623111,8.188966863648876,1.5,0,0,5,8,6.255750041753367,1911,0,98119,47.637,-122.363,7.576097340623111,8.188966863648876
19619,4,2.5,8.074337694089515,10.107570601111595,1.5,0,0,3,11,0.0,1984,0,98074,47.6399,-122.052,8.0959035329611,10.107570601111595
911,4,2.25,7.824445930877619,9.216620609933333,1.0,0,0,3,8,6.803505257608338,1975,0,98052,47.639,-122.1,7.824445930877619,9.18512512283512
21478,3,2.75,8.080546965824498,8.556606193773073,2.0,0,0,3,9,6.311734809152915,2014,0,98065,47.519,-121.878,8.03947991910045,8.497194544909547
13250,3,3.0,8.299285906897275,12.984481965722422,1.5,0,2,3,10,0.0,1999,0,98045,47.4418,-121.731,7.85979918056211,12.553700285763965
6149,3,1.75,7.307202314764738,8.743531633626967,1.0,0,0,4,6,6.2166061010848646,1944,0,98056,47.4917,-122.188,7.307202314764738,8.951958168569265
19629,4,3.0,7.935229539816907,8.648922962094131,2.0,0,0,3,9,0.0,2009,0,98030,47.3682,-122.178,7.935229539816907,8.649098262296176
7891,5,2.75,7.783640596221253,9.666625329080981,1.0,0,0,4,7,7.0909098220799835,1974,0,98074,47.622,-122.059,7.779466967458324,8.922791623969637
21608,3,2.5,7.333676395657684,7.0317412587631285,3.0,0,0,3,8,0.0,2009,0,98103,47.6993,-122.346,7.333676395657684,7.31986492980897
20304,2,1.75,7.201170883281678,7.221835825288449,2.0,0,0,3,7,5.638354669333745,2006,0,98122,47.618,-122.311,7.816416983691801,7.443078374348515
14156,2,1.0,7.039660349862076,8.566173813637858,1.5,0,0,4,6,0.0,1949,0,98133,47.731,-122.341,7.280008252884188,8.566173813637858
4115,4,2.0,7.719129840906732,8.922791623969637,1.0,0,0,5,7,6.957497370876951,1956,0,98005,47.5877,-122.157,7.273092595999522,8.922791623969637
3505,4,2.25,7.630946580890459,9.052633375946147,1.0,0,0,4,7,6.255750041753367,1967,0,98034,47.734,-122.19,7.353081920515432,8.94910546953925
10951,5,4.5,8.713746330456916,11.868681987288909,3.0,0,0,3,11,0.0,2000,0,98014,47.6085,-121.952,8.482808764554406,11.763357281641854
12014,3,1.0,7.123672785204607,9.126850061477157,1.5,0,0,4,7,0.0,1959,0,98032,47.37,-122.297,7.065613363597717,9.101752431559284
8137,3,2.5,7.75833346749091,9.037771106624906,1.0,0,0,3,7,6.966967138613983,1993,0,98188,47.4685,-122.265,7.75833346749091,8.891374009484636
13177,3,3.5,7.438971592395862,7.6953031349635665,2.0,0,0,3,8,6.089044875446846,2010,0,98116,47.5767,-122.41,7.215975002651466,7.257707677160043
7438,3,2.25,7.804251383528112,10.812934921928274,1.0,0,0,3,7,6.523562306149512,1978,0,98045,47.486,-121.726,7.201170883281678,11.704355414128175
8157,3,1.0,7.2868764117507,9.23024103368252,1.0,0,0,4,7,0.0,1957,0,98055,47.4238,-122.197,7.2868764117507,9.04793908261736
4788,3,1.0,7.403061091090091,8.294299608857235,1.5,0,0,5,7,0.0,1909,0,98103,47.6563,-122.351,7.669028288589683,8.294299608857235
12597,4,2.25,7.534228326274089,8.342601680684194,2.0,0,0,3,7,0.0,2008,0,98038,47.3657,-122.021,7.534228326274089,8.339261982923576
13266,3,2.0,7.384610383176974,8.381373468273702,2.0,0,0,3,8,0.0,1996,0,98029,47.5672,-122.004,7.606387389772652,8.381373468273702
17759,2,1.75,7.496097345175956,8.880724576151456,1.0,0,3,4,7,6.698268054115413,1952,0,98056,47.4828,-122.191,7.57095858316901,8.909370405197466
4909,3,1.5,7.427144133408616,9.528939547062684,1.0,0,0,4,7,0.0,1951,0,98040,47.5716,-122.227,7.473637108496206,9.510519035757246
10560,4,2.5,7.630946580890459,8.631949428714426,2.0,0,0,3,7,0.0,2002,0,98058,47.4365,-122.144,7.630946580890459,8.588210678651517
18820,3,2.25,7.523481312573497,7.853993087224244,2.0,0,0,3,9,0.0,2013,0,98118,47.5525,-122.273,6.985641817639208,8.323851131338817
4322,4,2.25,7.696667081526462,9.023167064451204,2.0,0,0,3,7,0.0,1990,0,98155,47.7456,-122.315,6.994849985833071,9.022925868116218
2930,1,1.0,6.255750041753367,8.630700432209832,1.0,0,0,3,6,0.0,1918,0,98116,47.5579,-122.395,6.93828448401696,8.569026340056254
8151,3,2.5,7.581209826196346,8.881975184248867,1.0,0,0,4,8,6.8885724595653635,1940,0,98118,47.5655,-122.27,7.273092595999522,8.881975184248867
7650,5,2.5,7.852050207265889,9.754697478950966,1.0,0,0,3,7,7.147559271189454,1959,0,98133,47.7753,-122.355,7.473637108496206,8.98343977178426
6698,2,1.0,7.023758954738443,9.116139576577355,1.0,0,0,4,6,0.0,1960,0,98023,47.328,-122.341,6.734591659972948,9.142596719889664
18786,2,1.0,7.030857476116121,9.628458426207663,1.0,0,0,4,7,0.0,1954,0,98032,47.3902,-122.283,7.307202314764738,9.736310733068626
16043,4,2.5,7.816416983691801,8.434463543817241,2.0,0,0,3,9,0.0,2000,0,98052,47.6835,-122.161,8.15507488781144,8.655214489313613
20882,4,2.5,8.105005537547246,8.484669999710677,2.0,0,0,3,9,0.0,2007,0,98072,47.773,-122.161,8.083637203141548,8.571870752706934
5042,2,1.0,6.878326468291325,8.101980731853192,1.0,0,0,4,7,0.0,1916,0,98103,47.6609,-122.343,6.966967138613983,8.188966863648876
10201,2,1.75,7.223295679562314,8.410943391573527,1.0,0,0,4,8,0.0,1975,0,98198,47.3794,-122.317,7.223295679562314,8.452547997922705
15294,4,1.75,7.479299637782834,9.463120392418698,1.0,0,0,3,8,0.0,1988,0,98028,47.7438,-122.247,7.67368812926773,9.463120392418698
20066,4,3.5,7.912423121473705,8.022240916806537,2.0,0,0,3,8,5.802118375377063,2006,0,98116,47.5797,-122.391,7.591357046698551,8.434028950155469
16860,4,2.5,7.719129840906732,8.323608442343572,2.0,0,0,3,8,0.0,2001,0,98075,47.5973,-122.034,7.736743682453495,8.044305406990638
9245,4,1.75,7.528869256642251,8.94910546953925,1.0,0,0,4,8,0.0,1964,0,98008,47.626,-122.112,7.528869256642251,8.94910546953925
18504,3,1.0,6.825460036255307,8.476579508530941,1.0,0,0,4,6,4.948759890378168,1926,0,98117,47.6937,-122.362,7.223295679562314,8.476579508530941
8729,3,2.25,7.421177528595393,8.766394277049736,1.0,0,0,4,8,0.0,1961,0,98117,47.6921,-122.386,7.664346632098617,8.85879510585745
12788,3,2.0,7.2305631534092925,8.556221578383715,1.0,0,0,4,7,0.0,1982,0,98106,47.5514,-122.357,7.186144304522325,8.828787083914332
12507,5,3.75,8.119993827725105,8.699681400989514,2.0,0,0,3,8,6.580639137284949,1963,1999,98118,47.558,-122.277,7.565793282428515,8.699681400989514
6595,3,2.5,7.719129840906732,9.170455438277267,2.0,0,0,3,8,0.0,1994,0,98045,47.4865,-121.802,7.611347717403621,9.19370273082316
6228,3,2.5,7.518064181233078,8.851663425366777,1.0,0,0,3,7,6.311734809152915,1971,0,98133,47.7586,-122.342,7.6783263565068856,8.986071187374463
18325,3,2.0,7.307202314764738,8.935903526274423,1.0,0,0,3,7,0.0,1990,0,98042,47.3687,-122.088,7.353081920515432,8.95040315983296
17591,3,1.0,7.215975002651466,9.101529466118004,1.0,0,0,3,7,0.0,1956,0,98125,47.7105,-122.289,7.307202314764738,8.903271585724212
7665,3,1.5,7.244941546337007,8.933664178700935,1.0,0,0,3,7,0.0,1956,0,98148,47.4536,-122.33,7.155396301896734,8.971194463184467
6243,4,1.0,7.193685818395112,9.18296917518005,1.0,0,0,3,6,0.0,1952,0,98004,47.6223,-122.208,7.979681302387741,9.245128197461847
5934,4,2.5,8.083637203141548,9.918474682344376,2.0,0,0,3,10,0.0,1985,0,98052,47.719,-122.114,8.010027528481734,10.071160676324263
4743,5,3.5,8.19450550976564,8.96469555531546,2.0,0,2,3,10,6.7226297948554485,1958,2010,98040,47.5738,-122.215,7.897668150726906,9.185842740375783
5129,5,3.25,8.131824785007195,8.916371914881694,2.0,0,0,3,10,0.0,1999,0,98007,47.6141,-122.136,7.8826922062890254,9.07680897935166
16190,3,2.5,7.396948602621014,9.029657471850737,1.0,0,0,3,8,0.0,1990,0,98092,47.2622,-122.219,7.65491704784832,9.061840363657739
4015,3,3.0,7.820439515262181,8.188966863648876,2.0,0,3,4,8,6.55250788703459,1911,0,98119,47.6313,-122.369,7.820439515262181,8.188966863648876
11842,5,2.5,7.462214939768189,9.076923258535832,1.0,0,0,4,7,0.0,1959,0,98198,47.3904,-122.299,7.462214939768189,9.076923258535832
18002,3,2.5,7.9483852851118995,8.229777750081887,3.0,0,0,3,10,0.0,2014,0,98117,47.6798,-122.385,7.484930283289661,8.537191877922927
16295,3,2.5,7.313886831633462,9.173365135851288,2.0,0,0,3,7,0.0,1994,0,98011,47.75,-122.176,7.438971592395862,9.175438319966918
34,4,2.75,7.630946580890459,8.803874763534434,1.0,0,0,3,7,6.660575149839686,1981,0,98058,47.4276,-122.157,7.611347717403621,9.073489189226986
2893,4,1.75,7.507141079727608,8.699681400989514,1.0,0,0,3,7,6.792344427470809,1942,0,98115,47.6872,-122.296,7.372118028337787,8.699681400989514
12353,3,1.5,6.966967138613983,8.847216104357543,1.0,0,0,4,6,0.0,1983,0,98106,47.5498,-122.355,7.353081920515432,8.847216104357543
247,2,1.5,6.580639137284949,8.54110501146255,1.0,0,0,3,6,0.0,1954,0,98106,47.5218,-122.357,7.048386408721883,7.8504931808711405
16186,3,2.5,7.438971592395862,9.116139576577355,1.0,0,0,3,8,6.293419278846481,1998,0,98126,47.5369,-122.378,7.372118028337787,9.033006356693267
15978,4,2.5,7.880048200971577,8.657129031713755,2.0,0,0,3,8,0.0,2012,0,98030,47.3519,-122.173,7.786136437783072,8.660947155060933
18575,4,3.0,7.969357742016346,8.83724564389847,1.0,0,0,3,7,7.170888478512505,1945,2015,98115,47.6763,-122.282,7.687538766201629,8.83724564389847
10571,2,1.0,6.710523109452428,8.343077871169383,1.0,0,0,3,7,0.0,1980,0,98112,47.6249,-122.298,7.1631723908466425,8.294299608857235
16612,3,2.0,7.473637108496206,9.200391041122515,1.0,0,0,4,7,0.0,1943,0,98166,47.4783,-122.338,7.0825485693553,9.200391041122515
3479,2,1.0,6.836259277277067,8.79497643168877,1.0,0,0,3,6,0.0,1957,0,98168,47.4868,-122.33,7.1316985104669115,8.79497643168877
12620,4,2.75,7.844240718141811,8.934850340289763,2.0,0,0,3,9,0.0,1989,0,98059,47.5302,-122.147,7.890208213109961,8.9614943233096
4085,3,1.0,6.966967138613983,8.493105395887147,1.0,0,0,2,6,5.017279836814924,1913,0,98118,47.5545,-122.288,7.0909098220799835,8.493105395887147
